#	http://de.wikipedia.org/wiki/Schönburg_(Rhein)	[2009-10-23]	
15	der
16	Grundschwingung
17	(
18	z.

#	http://de.wikipedia.org/wiki/Geschichte_der_Feuerwehr_in_Altösterreich	[2010-01-03]	
1	Ferdinand
2	Jergitsch
3	,
4	der
5	Gründer
6	Feuerwehr
7	Klagenfurt
8	In
9	den
10	Folgejahren
11	entstanden
12	immer
13	mehr
14	Feuerwehren
15	im
16	ganzen
17	Reich
18	.

#	http://www.rheintaler.ch/nachrichten/kultur/kultur/Verlorene-Koenige;art41,1671761af07.html	[2011-01-22]	
1	Er
2	meint
3	seine
4	Anlage
5	,
6	die
7	nur
8	noch
9	selten
10	tut
11	,
12	was
13	er
14	will
15	.

#	http://de.wikipedia.org/wiki/Anarchistische_Pogo-Partei_Deutschlands	[2010-01-09]	
1	In
2	dem
3	Spot
4	wurden
5	nach
6	Meinung
7	des
8	WDR
9	Rauschmittel
10	konsumiert
11	sowie
12	sexuelle
13	Handlungen
14	gezeigt
15	.

#	http://www.chiemgau-online.de/lokalnachrichten/text.php?satz=16809	[2007-11-14]	
1	Gleichzeitig
2	leiste
3	Kolping
4	mit
5	diesen
6	Altpapiersammlungen
7	einen
8	aktiven
9	Beitrag
10	zum
11	Umweltschutz
12	.

#	http://de.wikipedia.org/wiki/Curt_Mücke	[2010-01-16]	
1	Authentizität
2	ist
3	gegenwärtig
4	,
5	keine
6	Unbestimmtheit
7	,
8	auch
9	nicht
10	Manieriertheit
11	und
12	Effekthascherei
13	.

#	http://de.wikipedia.org/wiki/Privatklage	[2009-08-11]	
1	Der
2	Angeklagte
3	im
4	Privatklageverfahren
5	kann
6	einen
7	Verteidiger
8	hinzuziehen
9	.

#	http://de.wikipedia.org/wiki/Jugendwanderkutter	[2009-05-25]	
1	Kuttersegeln
2	ist
3	außerdem
4	preiswert
5	,
6	da
7	die
8	meisten
9	Vereine
10	von
11	Schülern
12	und
13	Studenten
14	nur
15	den
16	ermäßigten
17	Mitgliedsbeitrag
18	verlangen
19	.

#	http://www.dw-world.de/dw/article/0,,5682782,00.html?maca=de-rss-de-top-1016-rdf	[2010-06-14]	
1	Präsident
2	Álvaro
3	Uribe
4	,
5	der
6	seit
7	August
8	2002
9	im
10	Amt
11	ist
12	,
13	hat
14	durch
15	seine
16	Politik
17	der
18	harten
19	Hand
20	gegenüber
21	der
22	FARC
23	große
24	Zustimmung
25	in
26	der
27	Bevölkerung
28	errungen
29	.

#	http://www.dw-world.de/dw/article/0,,4915336,00.html?maca=de-rss-de-top-1016-rdf	[2009-11-22]	
1	"
2	Ihr
3	müsst
4	lernen
5	,
6	im
7	offenen
8	Kampf
9	zu
10	gewinnen
11	.
12	"

#	archiv.tagesspiegel.de vom 21.06.2005	[2005-06-21]	
1	Der
2	Wahrheit
3	halber
4	muss
5	ich
6	es
7	genauer
8	sagen
9	.

#	http://www.gea.de/detail/759827	[2007-06-18]	
1	Dieses
2	besondere
3	Miteinander
4	hob
5	Römersteins
6	Bürgermeister
7	Michael
8	Donth
9	in
10	seinem
11	Grußwort
12	hervor
13	:
14	"
15	Einen
16	Geist
17	der
18	Zusammenarbeit
19	,
20	einen
21	Geist
22	der
23	Kooperation
24	der
25	Vereine
26	untereinander
27	.
28	"

#	welt.de vom 12.08.2005	[2005-08-12]	
1	Und
2	ein
3	Katastrophenfilm
4	wie
5	"
6	San
7	Francisco
8	"
9	beeindruckte
10	ihn
11	derart
12	,
13	daß
14	er
15	notierte
16	:
17	"
18	Der
19	Sieg
20	des
21	Kinos
22	über
23	das
24	Theater
25	durch
26	seine
27	sehr
28	viel
29	schärferen
30	Reize
31	nur
32	zu
33	begreiflich
34	.
35	"

#	http://de.wikipedia.org/wiki/Tönisvorst	[2009-12-20]	
1	1972
2	erhielt
3	die
4	Gemeinde
5	ein
6	neues
7	Wappen
8	.

#	http://www.szon.de/lokales/ravensburg/region/200704260129.html?_from=rss	[2007-04-27]	
1	Das
2	Kulturzentrum
3	"
4	Linse
5	"
6	hatte
7	einen
8	insgesamt
9	um
10	20
11	000
12	Euro
13	höheren
14	Zuschuss
15	beantragt
16	.

#	http://de.wikipedia.org/wiki/Heiligenstadt_(Wien)	[2009-10-20]	
1	1484
2	plünderte
3	Matthias
4	Corvinus
5	Heiligenstadt
6	,
7	1529
8	beschädigten
9	die
10	Plünderungen
11	der
12	Türken
13	im
14	Zuge
15	der
16	Ersten
17	Wiener
18	Türkenbelagerung
19	Jakobskirche
20	und
21	Michaelskirche
22	schwer
23	.

#	http://www.oe-journal.at/Kurznachrichten/nr131299.htm	[2011-01-17]	
1	Die
2	Wienstrom
3	Ges.m.b.h.
4	wird
5	2
6	Milliarden
7	Schilling
8	(
9	145.346
10	Millionen
11	Euro
12	)
13	in
14	den
15	Bau
16	von
17	Donaustadt
18	3
19	investieren
20	.

#	http://www.giessener-allgemeine.de/Home/Kreis/Staedte-und-Gemeinden/Pohlheim/Trunkene-Muenzenbergerin-baute-zwei-Unfaelle-in-Folge-_arid,72209_regid,1_puid,1_pageid,43.html	[2008-11-13]	
1	Am
2	Mittwoch
3	gegen
4	17.55
5	Uhr
6	war
7	eine
8	49-jährige
9	Münzenbergerin
10	mit
11	dem
12	Auto
13	unterwegs
14	nach
15	Gießen
16	-
17	allerdings
18	,
19	wie
20	sich
21	mehrfach
22	herausstellte
23	,
24	mit
25	Alkohol
26	im
27	Blut
28	.

#	http://de.wikipedia.org/wiki/Gudja	[2009-04-16]	
1	Gudja
2	besitzt
3	ebenfalls
4	die
5	berühmte
6	,
7	500
8	Jahre
9	alte
10	Kapelle
11	Bir-Miftuħ
12	(
13	dt.
14	:
15	offener
16	Brunnen
17	)
18	.

#	http://de.wikipedia.org/wiki/Miguelistenkrieg	[2009-11-15]	
1	1821
2	wurde
3	die
4	erste
5	Verfassung
6	Portugals
7	von
8	einer
9	verfassunggebenden
10	Versammlung
11	verabschiedet
12	,
13	die
14	dann
15	von
16	König
17	Johann
18	VI
19	.
20	auch
21	in
22	Kraft
23	gesetzt
24	wurde
25	.

#	volksstimme.de vom 07.07.2006	[2006-07-07]	
1	Cristiano
2	Ronaldo
3	(
4	r
5	)
6	ist
7	hoch
8	talentiert
9	-
10	muss
11	aber
12	auch
13	mit
14	Pfiffen
15	leben
16	.

#	http://de.wikipedia.org/wiki/Lehramtsreferendariat	[2010-01-04]	
1	Im
2	Laufe
3	der
4	Examensarbeit
5	kommt
6	der
7	Modulanbieter
8	für
9	eine
10	Stunde
11	der
12	entsprechenden
13	Unterrichtsreihe
14	an
15	die
16	Schule
17	.

#	http://www.ruhrnachrichten.de/lokales/dolo/sueden/Dortmunder-Sueden;art2575,379125	[2008-10-10]	
1	Das
2	Sehfest
3	findet
4	zwischen
5	11
6	und
7	18
8	Uhr
9	als
10	Aktion
11	der
12	Ruhr
13	Nachrichten
14	statt
15	,
16	veranstaltet
17	von
18	KulturQuartier
19	und
20	Stadtbezirksmarketing
21	.

#	http://de.wikipedia.org/wiki/Bistum_Regensburg	[2010-01-10]	
1	In
2	Reaktion
3	darauf
4	hat
5	Müller
6	gegenüber
7	dem
8	ZdK
9	die
10	bisher
11	üblichen
12	Zahlungen
13	eingestellt
14	,
15	kath.net
16	:
17	'
18	Es
19	wird
20	Zeit
21	,
22	dass
23	das
24	ZdK
25	zu
26	kirchlichen
27	Maßstäben
28	zurückfindet
29	'
30	,
31	4.
32	Dezember
33	2006
34	inzwischen
35	jedoch
36	wieder
37	aufgenommen
38	.

#	http://de.wikipedia.org/wiki/Verband_der_Gemeinschaften_in_der_Evangelischen_Kirche_in_Schleswig-Holstein	[2009-06-16]	
1	Die
2	zu
3	wählenden
4	Mitglieder
5	der
6	Gemeinschaftsvorstände
7	werden
8	von
9	der
10	Gemeinschaftsmitgliederversammlung
11	gewählt
12	.

#	http://de.wikipedia.org/wiki/Georg_Forster_(Komponist)	[2009-03-26]	
1	Zusammen
2	mit
3	seinen
4	Heidelberger
5	Freunden
6	und
7	Kollegen
8	plante
9	er
10	auch
11	eine
12	Kompilation
13	geistlicher
14	Lieder
15	,
16	dieses
17	Projekt
18	wurde
19	jedoch
20	nicht
21	mehr
22	verwirklicht
23	.

#	http://www.tagblatt.de/Home/sport/ueberregionaler-sport_artikel,-Fussball-Hertha-mit-10-in-die-Ko-Runde-_arid,86983.html	[2009-12-17]	
1	Bei
2	der
3	Hertha
4	wurde
5	deutlich
6	,
7	dass
8	ein
9	schlagkräftiger
10	Stürmer
11	fehlt
12	.

#	http://de.wikipedia.org/wiki/Historisches_Archiv_Krupp	[2009-08-08]	
1	Neuer
2	Leiter
3	des
4	Werksarchivs
5	wurde
6	Ernst
7	Schröder
8	.

#	http://de.wikipedia.org/wiki/Museum_Koenig	[2009-12-24]	
1	In
2	den
3	Planungen
4	war
5	das
6	Museum
7	als
8	Bundeskanzleramt
9	vorgesehen
10	,
11	Konrad
12	Adenauer
13	nutzte
14	die
15	Räume
16	des
17	Museums
18	nach
19	seiner
20	Wahl
21	im
22	September
23	1949
24	zwei
25	Monate
26	als
27	Dienstsitz
28	.

#	fr-aktuell.de vom 04.06.2005	[2005-06-04]	
1	Professor
2	Otmar
3	Issing
4	,
5	der
6	Chefvolkswirt
7	der
8	Europäischen
9	Zentralbank
10	(
11	EZB
12	)
13	,
14	bezeichnete
15	Maronis
16	Idee
17	als
18	"
19	ökonomischen
20	Selbstmord
21	"
22	.

#	http://de.wikipedia.org/wiki/Bielefelder_Rezess	[2009-03-20]	
1	Das
2	Besetzungsrecht
3	wurde
4	in
5	der
6	Folge
7	tatsächlich
8	vom
9	Kollegiatstift
10	St
11	.
12	Aegidius
13	in
14	Wiedenbrück
15	ausgeübt
16	.

#	http://de.wikipedia.org/wiki/Eruptiv_veränderlicher_Stern	[2009-12-14]	
1	Diese
2	Energie
3	verursacht
4	einen
5	Helligkeitsanstieg
6	von
7	8
8	bis
9	15
10	Größenklassen
11	innerhalb
12	weniger
13	Tage
14	(
15	das
16	entspricht
17	etwa
18	der
19	10.000-fachen
20	Helligkeit
21	!
22	)
23	.

#	http://de.wikipedia.org/wiki/Wasseramsel_(Art)	[2010-01-16]	
1	Verhalten
2	Die
3	Aktivitätsperiode
4	der
5	Wasseramsel
6	beginnt
7	kurz
8	vor
9	Sonnenaufgang
10	und
11	endet
12	etwa
13	mit
14	Sonnenuntergang
15	.

#	http://de.wikipedia.org/wiki/U_100_(Kriegsmarine)	[2009-11-16]	
1	Es
2	gab
3	79
4	Tote
5	(
6	darunter
7	elf
8	Passagiere
9	)
10	und
11	20
12	Überlebende
13	.

#	http://www.brennessel.com/brennessel/news/detailview.php?ID=67792	[2008-01-14]	
1	Das
2	Ergebnis
3	werde
4	bewertet
5	,
6	"
7	sobald
8	uns
9	belastbare
10	Zahlen
11	vorliegen
12	"
13	,
14	teilten
15	die
16	Gewerkschaften
17	mit
18	.

#	http://de.wikipedia.org/wiki/Portugal_unter_den_Burgunderherrschern	[2010-01-08]	
1	Außerdem
2	musste
3	Kastilien
4	nachgeben
5	,
6	da
7	es
8	von
9	den
10	Mauren
11	bedroht
12	wurde
13	.

#	http://de.wikipedia.org/wiki/Lützow_(1939)	[2009-10-20]	
1	Ab
2	Januar
3	1944
4	nahm
5	der
6	provisorisch
7	wieder
8	hergerichtete
9	Kreuzer
10	an
11	den
12	Kämpfen
13	zur
14	Befreiung
15	Leningrads
16	teil
17	.

#	fr-aktuell.de vom 17.10.2005	[2005-10-17]	
1	Die
2	Autobiografie
3	ist
4	voller
5	Spott
6	und
7	Hohn
8	für
9	jene
10	,
11	die
12	am
13	Autor
14	die
15	Apotheose
16	vollzogen
17	-
18	oder
19	auch
20	nur
21	der
22	Hobo-Legende
23	auf
24	den
25	Leim
26	krochen
27	,
28	die
29	Dylan
30	verbreitete
31	.

#	http://de.wikipedia.org/wiki/Marktrecht	[2010-01-14]	
1	Streitigkeiten
2	aus
3	dem
4	Marktverkehr
5	wurden
6	ohne
7	den
8	Formalismus
9	des
10	Landesrechts
11	entschieden
12	.

#	http://news.idealo.de/news/18265-sony-ericsson-gaming-handy.html	[2008-06-16]	
1	Das
2	neue
3	Handy
4	macht
5	allerdings
6	wenig
7	neu
8	.

#	http://de.wikipedia.org/wiki/Strukturationstheorie	[2009-11-06]	
1	Handeln
2	kann
3	auch
4	unbeabsichtigte
5	Folgen
6	haben
7	,
8	die
9	dann
10	wieder
11	durch
12	einen
13	Rückkoppelungsprozess
14	als
15	unerkannte/unbewusste
16	Bedingungen
17	für
18	weiteres
19	Handeln
20	eingehen
21	können
22	.

#	http://de.wikipedia.org/wiki/Louis_Delluc	[2009-06-24]	
1	Zwei
2	Jahre
3	nach
4	seinem
5	Tod
6	nahm
7	sich
8	der
9	Brasilianer
10	Alberto
11	Cavalcanti
12	(
13	1897-1982
14	)
15	Dellucs
16	1919
17	veröffentlichten
18	Roman
19	Le
20	train
21	sans
22	yeux
23	an
24	und
25	verfilmte
26	ihn
27	mit
28	dem
29	Deutschen
30	Hans
31	Mierendorff
32	in
33	der
34	Hauptrolle
35	.

#	http://www.freiepresse.de/NACHRICHTEN/REGIONALES/CHEMNITZ/1707977.php	[2010-03-24]	
1	Die
2	Polizei
3	ermittelt
4	zurzeit
5	wegen
6	Hakenkreuz-Schmierereien
7	an
8	öffentlichen
9	Gebäuden
10	.

#	http://www.tagesschau.de/aktuell/meldungen/0,1185,OID6063404_TYP6_THE_NAV_REF1_BAB,00.html	[2006-11-04]	
1	Interview
2	mit
3	Fest
4	[
5	P.
6	Kreisselmeier
7	,
8	weltreporter.net
9	]
10	.

#	http://de.wikipedia.org/wiki/Geschichte_der_Juden_in_Norwegen	[2009-10-31]	
1	1851
2	wurde
3	das
4	Verbot
5	des
6	Zutritts
7	für
8	Juden
9	aus
10	der
11	norwegischen
12	Verfassung
13	gestrichen
14	.

#	http://de.wikipedia.org/wiki/Lars_Gustafsson	[2009-12-27]	
1	Im
2	Jahre
3	2009
4	machte
5	er
6	anlässlich
7	der
8	Europawahl
9	2009
10	Schlagzeilen
11	,
12	als
13	er
14	mit
15	einem
16	Wahlaufruf
17	offiziell
18	die
19	schwedische
20	Piratenpartei
21	unterstützte
22	.

#	welt.de vom 24.11.2005	[2005-11-24]	
1	Neu
2	hinzu
3	kommt
4	am
5	1.
6	Januar
7	der
8	Europaabgeordnete
9	Joachim
10	Wuermeling
11	als
12	dritter
13	beamteter
14	Staatssekretär
15	.

#	http://de.wikipedia.org/wiki/Probier's_mal_mit_Gemütlichkeit	[2009-11-26]	
1	Das
2	Lied
3	wurde
4	für
5	den
6	Oscar
7	nominiert
8	in
9	der
10	Kategorie
11	Best
12	Song
13	.

#	http://de.wikipedia.org/wiki/Schloss_Reuschenberg_(Neuss)	[2010-01-07]	
1	Die
2	Schule
3	wurde
4	1935
5	zunächst
6	in
7	eine
8	"
9	Bäuerliche
10	Frauenschule
11	"
12	und
13	danach
14	in
15	eine
16	"
17	Landfrauenschule
18	"
19	umgebildet
20	,
21	deren
22	Träger
23	von
24	1942
25	-
26	1945
27	der
28	Rheinische
29	Provinzialverband
30	war
31	.

#	http://de.wikipedia.org/wiki/Salomon_Haberland	[2008-07-24]	
1	Dort
2	gründete
3	er
4	zunächst
5	eine
6	Tücher-
7	und
8	Schalfabrik
9	in
10	der
11	Papestraße
12	,
13	1890
14	mit
15	zwei
16	Partnern
17	das
18	Terrainunternehmen
19	Berlinische
20	Boden-Gesellschaft
21	(
22	BBG
23	)
24	,
25	später
26	die
27	Terraingesellschaft
28	Berlin-Südwest
29	.

#	http://de.wikipedia.org/wiki/Pony_of_the_Americas	[2009-11-26]	
1	Farbe
2	Es
3	wird
4	die
5	Tigerscheckung
6	des
7	Appaloosa
8	gefordert
9	.

#	abendblatt.de vom 17.04.2005	[2005-04-17]	
1	Seit
2	1978
3	ist
4	sie
5	Mitglied
6	in
7	der
8	CSU
9	und
10	wurde
11	1993
12	zur
13	stellvertretenden
14	Parteivorsitzenden
15	gewählt
16	.

#	http://www.sueddeutsche.de/ausland/artikel/12/113898/	[2007-05-13]	
1	Waldbesitzer
2	,
3	Förster
4	,
5	generell
6	alle
7	gewohnheitsmäßigen
8	Wild-
9	und
10	Waldbeeren-Esser
11	haben
12	ein
13	erhebliches
14	Krebsrisiko
15	und
16	sollten
17	sich
18	schon
19	mal
20	vorbeugend
21	ihre
22	Krebsklinik
23	aussuchen
24	.

#	http://www.svz.de/nachrichten/home/top-thema/article//michael-hartmann-und-jo-stock-komplettieren-das-trainerteam.html	[2010-06-11]	
1	Ich
2	will
3	mich
4	einbringen
5	und
6	dazulernen
7	.

#	http://de.wikipedia.org/wiki/Wertvorstellung	[2010-01-14]	
1	Die
2	Ursachen
3	für
4	den
5	Wertewandel
6	sind
7	vielfältig
8	(
9	veränderte
10	Umweltbedingungen
11	,
12	Konflikthaltung
13	gegenüber
14	anderen
15	Generationen
16	etc.
17	)
18	.

#	http://de.wikipedia.org/wiki/Programmierter_Zelltod	[2009-12-19]	
1	Todesfaktoren
2	bewirken
3	dagegen
4	das
5	Gegenteil
6	.

#	http://www.oe24.at/oesterreich/chronik/Tornado-Hagel-Unwetter-Windboeen-Sintflut-Wetter-Regen-Hochwasser-Pegel/846083.html	[2011-01-19]	
1	19:15
2	Uhr
3	:
4	Dennoch
5	schloss
6	Trummer
7	eine
8	derartige
9	Maßnahme
10	nicht
11	aus
12	.

#	http://www.szon.de/lokales/riedlingen/region/200708020445.html?_from=rss	[2007-08-08]	
1	Auch
2	jetzt
3	lag
4	der
5	Ertinger
6	noch
7	gut
8	zehn
9	Minuten
10	vor
11	der
12	Staffel
13	.

#	http://www.soj.at/index0f19.html	[2011-01-24]	
1	Jedenfalls
2	pachtete
3	der
4	deutsche
5	Ingenieur
6	Gustav
7	Winter
8	im
9	Jahre
10	1937
11	die
12	gesamte
13	Halbinsel
14	Jandia
15	.

#	http://de.wikipedia.org/wiki/Bruce_Rioch	[2009-08-25]	
1	Während
2	die
3	Vereinsführung
4	von
5	einem
6	Rücktritt
7	Riochs
8	sprach
9	,
10	bestand
11	dieser
12	darauf
13	,
14	dass
15	er
16	entlassen
17	wurde
18	.

#	http://de.wikipedia.org/wiki/Palast_der_Sowjets	[2010-01-13]	
1	Des
2	Weiteren
3	sollte
4	es
5	im
6	Gebäude
7	sowohl
8	Cafés
9	als
10	auch
11	Restaurants
12	geben
13	.

#	http://de.wikipedia.org/wiki/Loki	[2010-01-13]	
1	Aus
2	einer
3	isländischen
4	Schrift
5	des
6	18.
7	Jhd.s
8	Loki
9	ist
10	als
11	Kulturheros
12	der
13	Erfinder
14	des
15	Fischnetzes
16	,
17	aber
18	er
19	,
20	der
21	Tölpelhaftigkeit
22	und
23	Listenreichtum
24	in
25	sich
26	vereint
27	,
28	wird
29	auch
30	zum
31	Opfer
32	seiner
33	eigenen
34	Erfindung
35	.

#	http://www.wz-newsline.de/?redid=169588	[2007-08-08]	
1	Die
2	"
3	Architektur
4	"
5	ist
6	bei
7	Koberstädt
8	schlüssig
9	und
10	zufällig
11	zugleich
12	.

#	http://de.wikipedia.org/wiki/Nosy_Be	[2009-12-24]	
1	In
2	den
3	Vulkankratern
4	haben
5	sich
6	elf
7	Kraterseen
8	gebildet
9	,
10	in
11	denen
12	Krokodile
13	leben
14	.

#	http://www.abendblatt.de/kultur-live/article1442934/Ole-von-Beust-Mein-Hamburg-war-das-nicht.html#reqRSS	[2010-04-01]	
1	Bemängelt
2	hatte
3	von
4	Düffel
5	,
6	polemisch
7	überspitzt
8	,
9	eine
10	"
11	Anzugträger-Edelkarossen-und-Schöner-Wohnen-Optik
12	"
13	.

#	http://de.wikipedia.org/wiki/Städtisches_Planetarium_(Dresden)	[2009-10-26]	
1	Dabei
2	spielte
3	die
4	Plakatkunst
5	eine
6	wichtige
7	Rolle
8	.

#	http://de.wikipedia.org/wiki/Brasat_Bey	[2009-10-10]	
1	Fortbewegungsmittel
2	sind
3	Ochsenkarren
4	,
5	Mofas
6	(
7	Motos
8	)
9	,
10	Fahrräder
11	und
12	Ku-Yons
13	(
14	"
15	Motorkuh
16	"
17	)
18	sowie
19	einige
20	Autos
21	.
22	Infrastruktur
23	Stromversorgung
24	Brasat
25	Bey
26	ist
27	nicht
28	an
29	das
30	allgemeine
31	Stromnetz
32	angeschlossen
33	.

#	http://www.wz-newsline.de/index.php?redid=439217	[2009-02-17]	
1	Der
2	Standort
3	Wuppertal
4	könnte
5	bedroht
6	sein
7	.

#	http://de.wikipedia.org/wiki/Leubsdorf_(am_Rhein)	[2009-11-26]	
1	Geschichte
2	Mit
3	dem
4	Namen
5	„
6	Lupstorf
7	“
8	wird
9	der
10	Ort
11	erstmals
12	in
13	einer
14	Urkunde
15	im
16	Jahr
17	639
18	erwähnt
19	.

#	http://de.wikipedia.org/wiki/Läuteordnung	[2010-01-15]	
1	Bei
2	der
3	größten
4	oder
5	kleinsten
6	Glocke
7	angelangt
8	,
9	baut
10	sich
11	das
12	Geläut
13	nach
14	oben
15	oder
16	unten
17	auf
18	(
19	Beispiel
20	oben
21	)
22	.

#	sueddeutsche.de vom 22.02.2006	[2006-02-22]	
1	Heute
2	entscheidet
3	der
4	Stadtrat
5	über
6	den
7	Fahrplan
8	in
9	Münchens
10	mobile
11	Zukunft
12	.

#	http://www.torgauerzeitung.com/Default.aspx?t=NewsDetailModus(44352)	[2009-09-08]	
1	Bislang
2	waren
3	das
4	bei
5	zwölf
6	Terminen
7	über
8	100
9	Personen
10	.

#	http://de.wikipedia.org/wiki/SA-Aufmarsch_in_Braunschweig	[2009-12-29]	
1	Dem
2	deutschen
3	Volk
4	sollte
5	der
6	Unterschied
7	zu
8	den
9	Deutschnationalen
10	deutlich
11	gemacht
12	werden
13	.

#	welt.de vom 24.03.2005	[2005-03-24]	
1	Gerade
2	diese
3	eine
4	,
5	die
6	fünfte
7	Kompanie
8	des
9	506.

#	http://www.dradio.de/dlf/sendungen/idw_dlf/697531/	[2007-11-18]	
1	Jetzt
2	müssen
3	wir
4	anderen
5	Ländern
6	helfen
7	,
8	klar
9	.

#	http://de.wikipedia.org/wiki/Iberien_(Kaukasien)	[2010-01-09]	
1	Im
2	Jahr
3	337
4	erklärte
5	König
6	Mirian
7	das
8	Christentum
9	zur
10	offiziellen
11	Religion
12	Iberiens
13	.

#	http://www.mvregio.de/show/204565.html	[2009-04-27]	
1	Bestätigte
2	Ansteckungen
3	gibt
4	es
5	bereits
6	in
7	den
8	USA
9	und
10	in
11	Kanada
12	,
13	Verdachtsfälle
14	wurden
15	aus
16	Frankreich
17	,
18	Spanien
19	,
20	Israel
21	und
22	Neuseeland
23	gemeldet
24	.

#	http://hbxtracking.sueddeutsche.de/redirector?hb=DM561212ELFB71DU3&cv.c1=adward&cd=1&hec=1&vjs=HBX0201R&target=http%3A%2F%2Fwww.sueddeutsche.de%2Fkultur%2Fartikel%2F147%2F173631%2F	[2008-05-08]	
1	Der
2	Ethnologe
3	der
4	Sonnenbrände
5	und
6	Supermärkte
7	begibt
8	sich
9	in
10	die
11	High
12	Society
13	:
14	Martin
15	Parrs
16	neue
17	Foto-Serie
18	"
19	Luxury
20	"
21	und
22	gesammelte
23	Absonderlichkeiten
24	im
25	Haus
26	der
27	Kunst
28	.
29	mehr
30	...

#	welt.de vom 26.09.2005	[2005-09-26]	
1	Auch
2	für
3	diese
4	beiden
5	Manager
6	könnte
7	die
8	nun
9	bekanntgewordene
10	TNT-Finanzaffäre
11	gefährlich
12	werden
13	.

#	http://de.wikipedia.org/wiki/Taiwan-Konflikt	[2009-11-08]	
1	Mit
2	der
3	Wahl
4	des
5	Oppositionskandidaten
6	Ma
7	Ying
8	Jeou
9	zum
10	neuen
11	Präsidenten
12	Taiwans
13	im
14	März
15	2008
16	ist
17	die
18	nationalchinesische
19	Partei
20	Kuomintang
21	erstmals
22	seit
23	8
24	Jahren
25	wieder
26	an
27	der
28	Macht
29	.

#	http://de.wikipedia.org/wiki/Schloss_Blois	[2010-01-12]	
1	Es
2	handelte
3	sich
4	um
5	Jacques
6	Sourdeau
7	,
8	der
9	auch
10	in
11	Amboise
12	und
13	Chambord
14	tätig
15	war
16	.

#	http://de.wikipedia.org/wiki/Thal_(Steiermark)	[2009-12-03]	
1	In
2	Thal
3	selbst
4	befindet
5	sich
6	kein
7	Bahnhof
8	,
9	der
10	nächste
11	Bahnhof
12	ist
13	der
14	Hauptbahnhof
15	Graz
16	in
17	ca.
18	8
19	km
20	Entfernung
21	.

#	sat1.de vom 02.12.2005	[2005-12-02]	
1	Einen
2	Tag
3	nach
4	seinem
5	schweren
6	Trainingsunfall
7	auf
8	der
9	Olympiabahn
10	in
11	Cesana
12	ist
13	Bob-Bundestrainer
14	Raimund
15	Bethge
16	in
17	eine
18	bayerische
19	Spezialklinik
20	verlegt
21	worden
22	.

#	http://de.wikipedia.org/wiki/Diätkoch	[2009-12-21]	
1	Anträge
2	auf
3	Förderung
4	sind
5	grundsätzlich
6	vom
7	Teilnehmer
8	selbst
9	zu
10	stellen
11	.

#	http://www.n24.de/news/newsitem_4248018.html	[2011-01-13]	
1	Die
2	Regierungsanhänger
3	sind
4	erbost
5	und
6	werfen
7	den
8	Richtern
9	vor
10	,
11	sie
12	um
13	den
14	legitimen
15	Wahlsieg
16	im
17	Dezember
18	bringen
19	zu
20	wollen
21	.

#	http://www.netzeitung.de/sport/1218637.html	[2008-11-23]	
1	Der
2	gastgebende
3	Deutsche
4	Tischtennis-Bund
5	(
6	DTTB
7	)
8	verbuchte
9	bei
10	dem
11	von
12	weit
13	über
14	10.000
15	Zuschauern
16	verfolgten
17	Turnier
18	im
19	hauptstädtischen
20	Velodrom
21	auch
22	noch
23	drei
24	zweite
25	Plätze
26	.

#	http://www.faz.net/s/Rub7FC5BF30C45B402F96E964EF8CE790E1/Doc~E4A69095EBF514090818C2C4BE10205A9~ATpl~Ecommon~Scontent.html?rss_aktuell	[2009-08-01]	
1	Das
2	sagt
3	viel
4	über
5	die
6	Ministerin
7	,
8	aber
9	noch
10	mehr
11	über
12	die
13	Kampfeslust
14	der
15	SPD
16	.

#	http://www.taz.de/1/politik/deutschland/artikel/1/mit-sicherheit-arm/?src=AR&cHash=864e4a6b0a	[2008-01-03]	
1	"
2	Schließlich
3	wollen
4	wir
5	auch
6	,
7	dass
8	unsere
9	Mitarbeiter
10	von
11	diesem
12	Lohn
13	leben
14	können
15	"
16	,
17	sagt
18	Präsident
19	Wolfgang
20	Waschulewski
21	.

#	http://www.20min.ch/community/storydiscussion/messageoverviewb234.html	[2010-12-18]	
1	4-köpfige
2	Familie
3	ist
4	schon
5	mit
6	ca.
7	70
8	'
9	000
10	Mittelschicht
11	.

#	http://www.ftd.de/finanzen/maerkte/marktberichte/:dax-stoxx-schlussbericht-leitindex-stoppt-rekordjagd/50184120.html#utm_source=rss&utm_medium=rss_feed&utm_campaign=/	[2010-10-19]	
1	Die
2	teilverstaatlichte
3	US-Bank
4	Citigroup
5	hatte
6	am
7	Vortag
8	positive
9	Quartalszahlen
10	vorgelegt
11	.

#	http://de.wikipedia.org/wiki/Mikroelektronik	[2009-12-10]	
1	Sensoren
2	werden
3	auch
4	oft
5	direkt
6	in
7	die
8	Mikroelektronik
9	mit
10	integriert
11	,
12	oft
13	zusammen
14	mit
15	ihrer
16	Anpassungselektronik
17	sowie
18	ggf
19	.
20	einem
21	digitalen
22	Interface
23	zum
24	Anschluss
25	an
26	einen
27	Mikroprozessor
28	.

